code,rmsd_torchref_phenix_mean,rmsd_torchref_phenix_std,rmsd_original_phenix_mean,rmsd_original_phenix_std,rmsd_original_torchref_mean,rmsd_original_torchref_std,adp_torchref_phenix_mean,adp_torchref_phenix_std,adp_original_phenix_mean,adp_original_phenix_std,adp_original_torchref_mean,adp_original_torchref_std
5IAW,0.28394833393891683,0.43788163209819086,0.2705078962444183,0.4430742890423711,0.15066499735314978,0.0820136629964708,0.09630303461187767,0.1319253384180985,0.1127124515050115,0.13978596732104515,0.01640941689313382,0.12151763380441458
5I9E,0.39849642820911346,0.3996652427243615,0.3784928058072569,0.40487026429695333,0.15880707551410428,0.08648544477050339,0.11682152114965248,0.07706937737742452,0.13036499615410313,0.12067654828337013,0.013543475004450665,0.10157472235554987
5I47,0.245894810254376,0.3820804904264769,0.21041286845167984,0.389277114615309,0.16353255818770482,0.08988909442542994,0.12789808618729578,0.13259161298282265,0.1547659698342785,0.13914381041166385,0.02686788364698273,0.11828993445130728
5IL5,0.3179922618575908,0.3602943260985722,0.2985268118709041,0.36605849788319733,0.18848378330854484,0.11150933694932989,0.2031398443705436,0.46673505699114154,0.26963861188990396,0.4067153373026805,0.06649876751936032,0.26172836544928324
5IY4,0.3441685973416189,0.38779628255642773,0.3251644896770724,0.4027940995415692,0.19025999876445804,0.10236735635764442,0.09695872634150446,0.19241896606139458,0.12117813161975437,0.20178035641630412,0.02421940527824989,0.1680808337883796
5IQM,0.1641690577764751,0.33172931894732993,0.09031066331209582,0.33292590898446445,0.11241846433545696,0.07940035021008944,-0.03332923752048431,0.2950885302548832,0.07694892112027284,0.08615920268786745,0.11027815864075717,0.28571207673224086
5G23,0.20362064706192132,0.3612214574263566,0.16673884601389385,0.36492293166182366,0.12429883607491744,0.0719747029503185,-0.03269878236975926,0.11287980072666977,0.0027674356314914385,0.0967061703556552,0.0354662180012507,0.10014888105288146
5J4A,0.22670296510631868,0.38999497498612445,0.1727379779412303,0.3994539574578729,0.14807336946772,0.08250085330927641,-0.1536452288842871,0.10135755836663728,-0.14581986808629624,0.04781719547059903,0.007825360797990864,0.09246756184038929
5J9K,0.2926839020298227,0.36229366160828946,0.2632387150286791,0.37192635596372825,0.174526044849234,0.0966231356454246,0.02604120545330463,0.060975938966706174,0.0303656838939449,0.05398603191313403,0.004324478440640274,0.055836479139365625
5J0A,0.26820762155237493,0.389730871219146,0.25557470761153467,0.3936246296790715,0.16831698035096498,0.09176364804746799,0.07326034373023191,0.0720204679677346,0.07304195239047215,0.11679875943217097,-0.0002183913397597543,0.09276700817075104
3KKD,,,,,,,,,,,,
5GJM,0.27163899386885265,0.3907633332576389,0.2654895875015934,0.3960366265191992,0.16310586899057442,0.08909259231887008,0.11111891409929511,0.3684934458174484,0.24235519413327516,0.2880237568381444,0.13123628003398002,0.23188054384174353
5JD9,0.1735817946763843,0.3578550624963882,0.10950057761822639,0.3604117329545124,0.11495521957025245,0.0852745611717162,-0.04447979790650393,0.2851160808118146,0.09751847538173278,0.13943200181094043,0.14199827328823672,0.2805234588567611
5JHO,0.3633720997879676,0.35672649130901035,0.287916649501934,0.3666557305488225,0.2573035059386844,0.1332351044226046,0.07317374083846606,0.0844844320282982,0.07774593027884386,0.11611905018493478,0.004572189440377788,0.09414188869674142
5JI5,0.1815039134783674,0.3575986360178932,0.11638911876800359,0.36616462180392023,0.1217491106243436,0.06502588218458613,0.08244704068422208,0.24247332176943476,0.18328512989581644,0.149810787063615,0.10083808921159437,0.21696952199258368
5JTA,0.24108132095562168,0.3539131062820226,0.19505693951699926,0.3591989082082192,0.17591127953145871,0.09173556196949927,0.028236695777878684,0.06372208081337455,0.04056857205838773,0.09020929523888736,0.012331876280509047,0.08245686471805905
5JZI,0.4295707354343804,0.41698747664708163,0.44319818351571755,0.42475632522936096,0.16721487495307336,0.09441474189329557,0.17348258051033258,0.11948949969952193,0.1778839092322322,0.12648969237974464,0.004401328721899605,0.049260695762507085
5K2X,0.19820268316911036,0.42873651895776027,0.1325699277937309,0.4360284182888806,0.10897964009751591,0.08542455396736075,-0.19169799846401886,0.45908302215961133,0.01722715113101236,0.17217512368461282,0.20892514959503122,0.46066944085061623
3EBW,,,,,,,,,,,,
5KTK,0.22967360681416774,0.36841970263961143,0.17509831229396158,0.37574115095021715,0.15160625495277277,0.09077824061509834,-0.5012898981442142,0.26298342760046955,-0.4641671629598828,0.2497019657852871,0.03712273518433152,0.19076206605055304
5KVM,,,,,,,,,,,,
5KSU,,,,,,,,,,,,
5L33,0.18347366130587478,0.2992510850495174,0.13856068336576516,0.29959966423830403,0.1352515347033323,0.08567669587818166,0.0687298773008128,0.1783296788166719,0.07146008123531492,0.16371823457642448,0.0027302039345021203,0.16373401930432332
5LEA,0.2923486901443451,0.34404732768418855,0.3077595963735972,0.3549455321572806,0.17670532796366306,0.10373063722930621,0.025089564547781835,0.06396211652134863,0.030229874780054632,0.1261419362846086,0.005140310232272799,0.10787939108429484
5LTD,0.2448036042203092,0.3890622335997539,0.21528718987352732,0.3947174960113195,0.1422016396492458,0.07651573168590661,0.1719500820044544,0.10144106058605545,0.19155783515949193,0.08317899527927201,0.019607753155037513,0.10606790228115953
5LU2,0.2986917060972254,0.33833098346195367,0.31169923762446416,0.3459885779266343,0.16170744698833073,0.09548677798507525,0.07246184837901716,0.07759732878227027,0.08199467277602389,0.11130801251539835,0.009532824397006702,0.1348278258854649
5JEA,0.3118280341597325,0.4051678723052121,0.30254506201790193,0.4081425209706712,0.15123592796281696,0.08402522199963648,0.11903808693924282,0.0864795238465239,0.12877918180644465,0.12533947263824813,0.009741094867201837,0.09683553778399444
5IYX,,,,,,,,,,,,
5LW0,0.19772121151479702,0.3551148289509928,0.13127195084817803,0.35815340526146083,0.12654662678072656,0.07722026771824676,0.0013430641262833656,0.2064294507294474,0.05779920158212422,0.0915716588965337,0.05645613745584086,0.18819238610241953
5MCO,,,,,,,,,,,,
5ME9,0.29306637602505736,0.38923621371007533,0.26350534087973404,0.39488012986059307,0.1599014888316962,0.08873521546648232,0.11784286873934871,0.06461547110724289,0.1253778829917124,0.07562500904463786,0.007535014252363699,0.049732195490669005
5MIL,,,,,,,,,,,,
5MXY,0.2668175869062384,0.42371515213298355,0.17958689100639325,0.425522765387175,0.17620953135320694,0.11496953367705526,0.02858208129429117,0.10513186279804776,0.04348602265032822,0.06203209220856273,0.014903941356037058,0.10110511363868206
5MLK,0.1795450182440801,0.2932287013104579,0.09668777005050817,0.29708672694162824,0.14063162968882542,0.07318425610632373,-0.26027060601492547,0.15547449315230155,-0.2101889226123502,0.06510609343481105,0.050081683402575274,0.12872588582788838
5MLZ,0.2707002746951399,0.36448305918191337,0.19055127119448234,0.3757950422452295,0.20190604049963695,0.11084747847355887,0.03624078499102696,0.13738787779473305,0.029292949191749587,0.051055957230596735,-0.006947835799277374,0.11766834950056446
5N6H,,,,,,,,,,,,
5N8R,0.26086282634258817,0.3921617256242303,0.17957868734515714,0.4027990061205482,0.16401791025752802,0.08514343066003456,0.10754683934969336,0.10456683187182614,0.12671142644551103,0.11141482862247377,0.01916458709581766,0.08365301119252168
5K6S,0.34274222093873585,0.41888832200822745,0.3160691863879761,0.4360746945560204,0.2283940728539263,0.12876734244561908,0.031114353335472144,0.06215022325169484,0.031914572951211626,0.08258642291663587,0.0008002196157394752,0.08835082060409624
5O51,0.2989181528337383,0.3854677404504163,0.23691907931509293,0.3936003211990259,0.1861948074579852,0.10165554573601043,0.05917052628700413,0.11367578537758195,0.05564391177229648,0.11241097652176489,-0.0035266145147076528,0.08281992919132473
5OF9,0.20679766635638824,0.39097815587825413,0.1438811325955144,0.39717247697245034,0.13169227666480046,0.08075456262177355,0.11580959547331922,0.11802035069244994,0.14066655386076535,0.12496490800512357,0.024856958387446157,0.09216674778890012
5O6B,0.24869264348591452,0.36616531958264426,0.19205391416128742,0.37420623394238145,0.1535284197183738,0.0831507826349649,0.07836014822700234,0.12355357137355397,0.09597121794336419,0.12973944637398951,0.017611069716361845,0.07819053079100789
5OMB,0.19942341053576632,0.31925717768974465,0.1762452315539667,0.32196872927561415,0.1378090822935009,0.08411750152843302,0.07937908637801479,0.08588999337720901,0.1047196275854939,0.1196849093307434,0.025340541207479132,0.09712354852175431
5O4Y,0.3126065124839684,0.46047932659411056,0.2873744131795331,0.4554703503494652,0.1731255847908389,0.1347922795337661,0.08618945610486331,0.09606418874508438,0.10907761047936904,0.12876989671848993,0.022888154374505726,0.1478751669102677
5OF1,,,,,,,,,,,,
5OU8,0.2759685679219713,0.39093354029750266,0.23897525415532095,0.3945582641430551,0.1776164614520923,0.12768143405652652,0.015065371287518156,0.08540194484155325,0.020745865666265368,0.09881151529091696,0.005680494378747214,0.08435874800879983
5OXW,0.4071799270150295,0.47966803177576367,0.3897542841116276,0.49536050154143985,0.20967715944101264,0.11510466211864429,0.02525396059728305,0.1321394978314535,0.029062843450851347,0.1470661206311434,0.0038088828535683024,0.07442482665256381
5Q1D,,,,,,,,,,,,
5T0K,0.21794006783636466,0.4646532565912492,0.14412876316611178,0.47276725356268273,0.11629363771483413,0.08629281440624231,-0.004118546441179149,0.1998836028448126,0.0688279653506885,0.0654601309112193,0.07294651179186766,0.19492212194353029
5Q1H,0.23900750656790704,0.36387418488247014,0.21884632694738715,0.36969841237983436,0.1350433477048261,0.0785637361158285,0.09841368581463536,0.07373031207650038,0.10749819220704936,0.11469502046286495,0.009084506392414007,0.08351899388088861
5T1G,,,,,,,,,,,,
5T1L,0.23633211920612862,0.42046574344611587,0.16844161614443748,0.4280905735070674,0.14276340119056366,0.08724240781567713,-0.2831038075385615,0.15939699178579367,-0.21883729875295696,0.1786898703192875,0.06426650878560455,0.19567629194636296
5T0M,0.270921710424966,0.4809893477646959,0.1918900623219678,0.4892895109980696,0.14487932686626484,0.10633042000730764,-0.0004262941828073013,0.12169493902238472,0.019254659677720817,0.057762480222456364,0.01968095386052812,0.10888827391325764
5T6J,0.23054631214636145,0.315769118032203,0.18036036691425733,0.32294680614888327,0.1682053131164796,0.09641294679493273,0.1200081779966084,0.17289115209932357,0.16042685442780197,0.17081353629735152,0.040418676431193595,0.10594578675162436
5TED,,,,,,,,,,,,
5TM9,,,,,,,,,,,,
5TV7,,,,,,,,,,,,
5NTB,0.15308774179007323,0.2936376116633233,0.0773142857625002,0.29333774030417437,0.11187699889991552,0.08763283080318403,-0.03482427479434083,0.22416784120046468,0.0465806456020335,0.06976199090753699,0.08140492039637431,0.21896355206299162
5U66,,,,,,,,,,,,
5UX5,,,,,,,,,,,,
5U6K,0.3250782529621338,0.3864128800735734,0.31425157857669395,0.39247091068984696,0.1526531447147067,0.08699683303190092,0.06651358871713896,0.07239472276954048,0.07565720231886405,0.11575172109595185,0.009143613601725097,0.07928622680358159
5UQP,0.25242626896023784,0.36685286288468727,0.17958393376315757,0.37276406824590747,0.17904740518435003,0.09694858051713838,0.09599497272344108,0.15880782690178294,0.1120104629065339,0.1314478532120776,0.016015490183092795,0.12979223254682007
5U9Z,0.242081486414156,0.35642411322744183,0.18039514069181603,0.3612578117925155,0.15721066032636935,0.08198694069645159,0.011614019914869073,0.07764671780399732,0.022467353215496817,0.05185483235390677,0.010853333300627745,0.06571097991465527
5UV4,0.19311584157733033,0.34014330566173234,0.17127356712407685,0.3414793849682605,0.17248074371462946,0.09378358812755391,0.06580659473478863,0.059380275092907026,0.07001965142743286,0.08382425894947312,0.0042130566926442264,0.08165148341921774
5UXG,0.21119688055746907,0.3790417072199935,0.14429014162405068,0.38046848010428636,0.13416561799889318,0.09267379472604233,0.03168818069241762,0.22005974668738243,0.08746059554516476,0.08300786201161878,0.05577241485274714,0.2075371848171307
5UZU,,,,,,,,,,,,
5SVE,0.2321797175945324,0.3867895599229569,0.21819360717371913,0.3909805608619289,0.14503633753345563,0.08629161397701592,0.07760643645138424,0.10988636775230318,0.08960084279554041,0.05167091994242783,0.011994406344156177,0.10418128027494442
5V8W,0.21500210463852795,0.38449833192203337,0.16024796789982174,0.38931892414314007,0.12557377546095574,0.07573538092786242,0.09286698409599944,0.11695134543977027,0.12235782867757394,0.13101613184085215,0.029490844581574492,0.10326546166013655
5VIA,0.20825527511014352,0.3617316314884862,0.16959185995605086,0.3668980923580213,0.1425766112635456,0.08206026623258006,-0.046074872908398574,0.09027831885333293,-0.03078641526516951,0.10540653660024564,0.015288457643229064,0.08622279189241198
5TDY,0.21148457323075148,0.4258884759484506,0.16336125159928458,0.4338460264675209,0.11627667320976028,0.0733533485000524,0.026002099160432827,0.18278544803967897,0.07175295508253074,0.10096387534989301,0.04575085592209791,0.14278932521176413
5VLB,,,,,,,,,,,,
5VQG,0.2992900627095774,0.34573522458898137,0.23714652474452652,0.34785167762808855,0.23101301338881333,0.12123239168809632,-0.04528220448488929,0.18744317358354584,-0.010280453764836373,0.16630187805423646,0.0350017507200529,0.19208320125777195
5TTA,0.23538444758152946,0.40175125356260005,0.17523658374239146,0.40832420522051355,0.1398016439162501,0.07940471841521676,0.11167839832879752,0.12874449914278732,0.1418449512001443,0.1222562914897344,0.030166552871346772,0.1011856836272132
5TJA,0.2573537427852582,0.4078995463045688,0.22734211431874554,0.4161454149736494,0.17865804548667372,0.11602246279833361,-0.04609301816664973,0.11691202529844079,-0.0448536659402597,0.13759603344478383,0.0012393522263900252,0.10235873841149615
5TLD,0.27908427629795096,0.42635803283497664,0.26161909633789193,0.4324475791239036,0.13989272359657992,0.07839165384815412,0.2845352223968434,0.15886412935768002,0.31234047431430023,0.1333830317331687,0.027805251917456746,0.13966362452911935
5W4J,0.28570243358647,0.31637975123414275,0.19771305635898648,0.3157719810866744,0.24714264225516072,0.13995786181694764,0.07191110092067256,0.17814815921573945,0.09448106941166728,0.1582603467025303,0.022569968490994713,0.168474667879507
5WWW,0.17890592182666076,0.308445095629199,0.10209043921737083,0.3101358086745453,0.1237511613113925,0.08687789622431177,-0.07314463468786804,0.1245422252508466,-0.02011948354343471,0.07528606382885362,0.05302515114443334,0.10322332958121093
5WJQ,0.3107903940699802,0.374698587086652,0.2857724306726061,0.3736373636866018,0.16765432697549304,0.12275974355118649,0.1265004155254859,0.1015643060686148,0.14548885347126958,0.13840957727788716,0.018988437945783684,0.15207194346025688
5WB4,0.23264083625975845,0.3706406403206009,0.1845409209879175,0.37641071407759624,0.1530145658226994,0.08193087822233626,0.047955373523229886,0.13925570541037496,0.10616507740409664,0.16236491964325314,0.058209703880866756,0.14748258109274245
5WRR,,,,,,,,,,,,
5XG9,,,,,,,,,,,,
5X6S,,,,,,,,,,,,
5XB7,0.18945805102078064,0.3298487456808613,0.1214744098824005,0.3324008565680236,0.131601513624742,0.07263174930813238,0.011323673397707514,0.12141214296841638,0.04567310423071199,0.06853897582988083,0.03434943083300447,0.11376871772999525
5XHW,0.2493010625908098,0.38584593199641815,0.2359045571676175,0.3822586157640307,0.15170750709996236,0.08056610741171545,-0.012537741355487898,0.18044445477919135,0.01702863919308542,0.08159884111860417,0.029566380548573315,0.1614606048979648
5WX8,0.26689632243840145,0.38131311800266043,0.2325004733147348,0.3876886825032528,0.16717689979061157,0.10288845374497081,0.05094091520042471,0.19533544123155588,0.09211443041906334,0.14485680631117212,0.041173515218638615,0.17096671266499727
5VLP,0.3029353017921107,0.40841949503173247,0.2662461905693793,0.4149817840512809,0.16290719478040294,0.08399893339760683,0.011447507332316514,0.08380418266422841,0.026409202371131688,0.11936490973750223,0.014961695038815174,0.105495073386323
5XMZ,0.2510986220435073,0.41756585370353033,0.1489442239531308,0.42592423041754884,0.16234517559182404,0.09499398189302738,-0.03832527413815482,0.21129250390949292,0.025685106853344897,0.09952028173125643,0.06401038099149972,0.20410382469222932
5XRW,0.2690645722156169,0.36987495664505043,0.3119096435130115,0.3722358298013574,0.18790821319409298,0.109258365617433,0.12356101556143026,0.19700948233883164,0.13501138509225613,0.1724553222570142,0.011450369530825866,0.23853947269564535
5XUQ,0.3055222191038562,0.4136234404637571,0.25908434491847865,0.41549732466434125,0.18645157062269627,0.10948709916181514,0.12171145639300618,0.30977555810214896,0.15831294334648482,0.25391755432852126,0.03660148695347864,0.18690195370132764
5Z6D,0.21427053758757822,0.37465733554620007,0.13704789537727682,0.3816253235900013,0.1390816043540604,0.07728283692331449,0.04381718119158498,0.18173130425886463,0.09037716238922963,0.12869549503449842,0.046559981197644644,0.13335146437814965
5Y9I,0.1991085849401723,0.42241426011293,0.11823592582443875,0.42377236057202095,0.1191960926720247,0.11193997557172777,-0.03487449872116273,0.1692324372742903,0.061311498744706934,0.08358105537167171,0.09618599746586966,0.1661189503900423
5Z6V,0.23946541464163495,0.4399513415117486,0.17940538417267057,0.4447078614101948,0.13151548788866707,0.07397144752219124,-0.16870021271422914,0.529005997155505,0.034759787892778456,0.25582257576511475,0.20346000060700756,0.5073771551350147
5YAY,0.16657066760352254,0.2836278165523571,0.10872468015394456,0.2865425340589419,0.14173112129197094,0.08242772568036937,0.06749548890242564,0.11534952819838754,0.11637738966849724,0.09819201436483972,0.04888190076607159,0.1167689769786442
5XVW,,,,,,,,,,,,
5W6H,0.20561245450522772,0.36931184247732074,0.14130164757716152,0.3751541488555093,0.14210034189367232,0.07107136794850974,0.004545196242190868,0.09578052490141699,0.021528493913263686,0.08043927238702535,0.01698329767107282,0.08524808787758753
5Z8L,0.2672511446271473,0.3291223356944915,0.20430627857332326,0.3301646132802373,0.216899660399013,0.13805997180650456,0.05700483066485856,0.1416027441571999,0.07006404886891554,0.12925114490425946,0.013059218204056974,0.1311217921746119
6A0C,0.13940310669489686,0.10816050007127426,0.09024745006445689,0.11125802601662263,0.125439250365044,0.08039307979396416,0.026818291316605656,0.29967629411146324,0.1742101933763521,0.14493846778959338,0.14739190205974642,0.29544427063143025
5ZOO,0.1462956719784321,0.3357931562333433,0.10053176258316289,0.339995352945637,0.09601374295259213,0.06346291473028728,0.03992758655981744,0.09026611831446134,0.07550582459411685,0.09640863936094804,0.0355782380342994,0.07838495838573115
6A0E,0.1923586201079791,0.39347418053303745,0.148331840149296,0.40061346502819956,0.12343958150020015,0.07401467563660194,0.0038431756513195125,0.114015017825714,0.03234614775367106,0.07581339094672417,0.02850297210235155,0.10371588061540925
6A57,0.2524404022146567,0.27172696588592443,0.19072539466000132,0.26931767894832725,0.19567482616388018,0.1128937849346943,0.07028582602470015,0.09496873951980066,0.07582133353558143,0.1121500749311307,0.005535507510881279,0.07752477936194166
6AF0,0.39123088735377337,0.4413702838518144,0.3958345091727032,0.45281765018055353,0.1982496962543195,0.10126681113196877,0.06553789913609306,0.062371769511407424,0.07044912981335559,0.08715862703532143,0.004911230677262532,0.07707055882072067
6AGI,0.3385503368410556,0.4353866123252305,0.3367248727630162,0.44711728702258735,0.17047959723097328,0.09531610186960789,0.25585963129479977,0.24865123307837414,0.3056690324639494,0.2190231505642605,0.04980940116914961,0.3000297784362835
6A93,0.3631463216263452,0.37387927450084396,0.3651748886079421,0.3764241500899365,0.19285024581295182,0.11054617279075526,0.3678988198528023,0.35114710723393355,0.43319983493784786,0.26777562446864883,0.06530101508504549,0.2899815052883639
6AF3,0.5170990319466251,0.4497930439834222,0.5047907741322047,0.47802236723376146,0.2531642034080482,0.14106808186454325,0.10248625152741396,0.08806805347093323,0.10816628817944454,0.07744406833758412,0.005680036652030583,0.07915050734826003
6ANW,0.37585162851475523,0.5666177958324073,0.35502072361279113,0.5744445230513908,0.15906778495249804,0.0922182539940574,0.12270460411982008,0.0835837541283515,0.12529036040318725,0.11318792988962333,0.0025857562833671802,0.1080389144372204
6B8Q,0.32834056373713144,0.4390471821491905,0.3178411768734568,0.44880537205961496,0.15654718219313324,0.08696834891999734,0.07288986371167569,0.06809353520605052,0.08479530216301603,0.08533981562727445,0.011905438451340341,0.10209625833268529
5XUK,,,,,,,,,,,,
6AL9,,,,,,,,,,,,
6CGO,0.1493177062719104,0.32314618595365596,0.12193370668798137,0.3284137682686206,0.11833020437264702,0.07077038826753836,0.022129973456903096,0.11634006339589635,0.05509684251517708,0.09041231347870075,0.03296686905827398,0.11193098268452321
6CW5,0.1594556747332879,0.32229864366366767,0.10947521839071257,0.324171927434082,0.10264282237053145,0.062489978312029466,0.08878674477376343,0.09001651844247435,0.14344838717425287,0.09888248544052206,0.05466164240048946,0.08286653049176211
6COK,0.17036729004461354,0.312555874879412,0.11100186147720754,0.31737294727012744,0.11915378621353985,0.07318559152431019,0.08002044268112388,0.21395406307279222,0.12816266851446714,0.1386474291416984,0.04814222583334327,0.18014710982604099
6D97,,,,,,,,,,,,
6D2V,0.1655723778351934,0.3106847576269147,0.12360360647289895,0.3161580622954963,0.12230447615234988,0.07412324381556601,0.025634961797970233,0.09752920633016,0.07223956660773316,0.08673325057606605,0.04660460480976294,0.10845920833789793
6DDT,,,,,,,,,,,,
6DF3,,,,,,,,,,,,
6DWX,0.25298786426540487,0.4411629174912617,0.18201565949170145,0.4518246912092654,0.150692111655071,0.07810528134432754,0.003430625035671696,0.10440961258110953,0.020859292978427327,0.06596729824271298,0.017428667942755632,0.10305406167468194
6DJ8,,,,,,,,,,,,
6ELU,,,,,,,,,,,,
6E0M,,,,,,,,,,,,
6EUS,0.26064439232257514,0.42713182257976745,0.23474538657078275,0.432393979057732,0.1409107785539742,0.08267085249245573,0.06269698427404023,0.085795836515512,0.08220096659980508,0.09734308816847173,0.019503982325764835,0.06066907773569517
6EWJ,0.2569746837055806,0.35692782862130273,0.19872337574765844,0.36231865716484396,0.15832604934706618,0.08410675636467048,0.07534335192359037,0.11970798434933987,0.11279890183110808,0.12259458207603799,0.0374555499075177,0.0928180465141824
6FAD,0.23757483457912215,0.3555328071837234,0.19977436238568946,0.3612317735550828,0.1412086376141886,0.07801072344318319,0.8240221190400353,0.5921768847564415,0.8461832012841332,0.592969537262934,0.022161082244097772,0.11157734320669338
6EYS,0.2519814443362554,0.36183827129496104,0.22384604615176126,0.3653937441186941,0.14107674305784884,0.07727071594310751,0.18454255388844676,0.10162971251407123,0.20126319617927851,0.10765990589111862,0.016720642290831752,0.05225921966555471
6EC7,0.2420274274589114,0.37840458902822705,0.21031449765831464,0.3825477280480578,0.14116234567553848,0.08201188696390152,0.0036690729694292866,0.09505227236008065,0.012274530663612372,0.11587857829539301,0.008605457694183083,0.07670823538308634
6F1S,0.2916151120917271,0.3089455877262437,0.1600248033425584,0.3018756455305775,0.24545239345324968,0.12765291943214968,0.053991055807661524,0.23125523366924475,0.08860457743645751,0.1981337754279894,0.034613521628795996,0.20242952297268046
6FOK,,,,,,,,,,,,
6FJU,0.21796410569141272,0.36839252045925325,0.15616831443519383,0.3740359468105292,0.14346762456792128,0.08145459684694004,-0.019787087893734786,0.13998896556715457,0.02465919298886908,0.10340519533878702,0.04444628088260386,0.135531208194496
6CQL,0.3046137211428359,0.4684974841793991,0.2940771239981862,0.47121578802723624,0.16491760168893344,0.08752418262667876,0.052298353161074194,0.07994981631881275,0.05924161794180438,0.12182071058505389,0.0069432647807301925,0.09064616146465652
6G9X,,,,,,,,,,,,
6FX6,0.27332973390259646,0.3237134770639183,0.2097111548123947,0.3321802211243725,0.2113645834318682,0.12344452998299915,0.0807063990622546,0.11227646900903257,0.09879335022237268,0.13531179685890013,0.018086951160118058,0.10552992682803532
6GGG,,,,,,,,,,,,
6GBS,,,,,,,,,,,,
6DT7,0.25479690299399405,0.40363128779889434,0.23094539145585738,0.4094306596992643,0.14231050739708512,0.08161999568525954,0.03401960384278544,0.05491376341440403,0.0407042451251485,0.09034248073906544,0.006684641282363056,0.07664040490862754
6H0B,,,,,,,,,,,,
6GPZ,0.22968372511212035,0.46974164569502314,0.1911913290622853,0.47324688033244355,0.11109426721160066,0.07688276001686405,-0.012583541806239947,0.1429665545459856,0.04634980957160862,0.15047992430007243,0.05893335137784857,0.13862805550234875
6GXS,0.21808386841059818,0.42936026510824254,0.14950117312141512,0.4327233724698398,0.12534336262596496,0.10010419744396186,-0.17840274483275376,0.39443267485624106,0.05391646481360969,0.1506069527364445,0.23231920964636346,0.3854081325054215
6I1J,0.6639620046987996,0.4492258943365113,0.6159860820374675,0.4165554232622279,0.4978322078589525,0.36672471222623,0.07835897897796833,0.0875332141609748,0.11173435297521572,0.12467937774701743,0.03337537399724741,0.08893906111415344
6I1R,0.33053377105523496,0.3937698076612689,0.29824859938004933,0.3986773078203533,0.23864856586131755,0.12323141726717166,0.02424405417279358,0.07720368372046736,0.022292168227362116,0.07869775652715154,-0.001951885945431463,0.07053113379232125
6HR7,0.2754001305563295,0.38963439392785165,0.2537085909943942,0.39760662694440296,0.15697228371421584,0.08624249820276905,0.10959043440517385,0.0786575258508253,0.11910081515939117,0.09977107217696696,0.009510380754217283,0.0633486748598741
6HFG,0.4295958823730043,0.4936647846070999,0.2922600057875735,0.5087500506583328,0.30238032415920446,0.18502458564252072,-0.01180111561503463,0.10608053092710573,-0.01931250991628098,0.09775659069475141,-0.007511394301246349,0.07966474384305093
6I50,0.17435293959002296,0.4241497957449837,0.1387575321703706,0.43149021931297915,0.09644032063057444,0.061846969377554156,0.006974170927517826,0.12802397752869982,0.09929308967483919,0.14228331389755106,0.09231891874732136,0.15935768367405426
6ILR,0.19703657533386926,0.3174332668542664,0.14334456322117256,0.3241844002787927,0.1490206757090209,0.0889982380525888,0.05848344078627325,0.08990635332479475,0.06600163729534586,0.07129317520442567,0.0075181965090726196,0.08101570376671603
6IIW,0.2526549039480307,0.43750185065733166,0.1665817619212039,0.44888437627288164,0.16897535570231045,0.11267453008166968,0.06131834457844824,0.14525203715367507,0.09924527545854418,0.12404116462778773,0.03792693088009596,0.1315093682620754
6IR8,0.2298482086015927,0.28455173551112706,0.1409273905371984,0.2751693200831983,0.18678845980676095,0.12857707873029156,0.2134551144869399,0.1448665093358093,0.2349866580914349,0.15415075518308724,0.021531543604495003,0.1450184322695261
6IQJ,0.18493609607644004,0.38372314758360404,0.13968321580048437,0.39170740180344926,0.126021367774709,0.07445075716620371,-0.12015900520458,0.21556778756365788,0.03798099239073134,0.12687305651677855,0.15813999759531136,0.22056322457303157
6GBQ,0.2670406937158435,0.3448253284319729,0.2447736198662057,0.3531269631049184,0.18984283128642845,0.11841470705122056,0.050314488264437865,0.06348184936524025,0.05055505872122574,0.0658517415220084,0.00024057045678787167,0.05399764669347747
6GP7,0.23451804756258338,0.3881420585852151,0.17034778305366993,0.39347389183324183,0.13504844974226224,0.08758846589572696,0.10711270094060904,0.1011640507544564,0.12206723503110656,0.1219569906319329,0.0149545340904975,0.13189849991224156
3ED4,,,,,,,,,,,,
6JZA,0.27592277279636374,0.31644674264099215,0.19508683439377952,0.3101494276946009,0.22418997284138223,0.12331762378622117,0.110579101158706,0.10244354105366468,0.10628589647535917,0.11691037755680446,-0.004293204683346832,0.09192809292644971
3IUG,,,,,,,,,,,,
6K6R,0.22593763405564773,0.31354891472877494,0.2023098546811338,0.3149738501663942,0.17400178172315828,0.10501918729811285,0.035144159265145095,0.11059018309890294,0.05745701166806232,0.11205166620875465,0.022312852402917225,0.1400165402036113
6LZ4,0.34391926340728757,0.4267761623159814,0.34217888475627634,0.4403077772986259,0.19354946723834524,0.10224454942118968,0.1293486255601945,0.07013564428406587,0.14140467406882257,0.12182555040146147,0.012056048508628067,0.08594245867331436
6LJ9,0.23156804944528603,0.37385643685106135,0.22919892466551095,0.37465721416129366,0.14324301879187068,0.08378748109153822,0.05518143203469348,0.09801706972732539,0.08831756451019997,0.19195114147986075,0.03313613247550648,0.17880731042826845
6K93,0.14048982729429954,0.3101203209969344,0.08823325050725213,0.3117271092091975,0.09330788437460892,0.0612681955008548,-0.08916658971691062,0.20489488934915917,0.01412722384945607,0.12757940181444632,0.10329381356636669,0.17038969525005554
