r_work,r_free,rmsBOND,sigBOND,rmsANGL,sigANGL,rmsCHIRAL,sigCHIRAL,rmsPLANE,sigPLANE,rmsB_mc_bond,sigB_mc_bond,rmsB_mc_angle,sigB_mc_angle,rmsB_sc_bond,sigB_sc_bond,rmsB_sc_angle,sigB_sc_angle,rmsB_longrange,sigB_longrange,overall_B,code,variant
0.2129,0.2569,0.011,0.012,1.509,1.646,0.062,0.2,0.009,0.02,3.168,3.986,4.418,5.966,4.735,4.052,6.327,5.973,6.575,51.474,0.4534,5D5H,phenix
0.227,0.2807,0.02,0.012,2.746,1.64,0.152,0.2,0.043,0.02,1.787,5.644,3.062,8.461,1.936,5.894,3.4,8.749,5.273,76.167,4.9486,5DA1,default
0.2831,0.3089,0.278,0.012,17.312,1.646,1.355,0.2,0.115,0.02,7.268,5.583,7.216,8.374,7.114,5.786,7.47,8.606,8.44,76.007,8.2033,5DA1,initial
0.2309,0.3057,0.011,0.012,1.519,1.64,0.065,0.2,0.008,0.02,3.473,5.979,4.835,8.957,4.614,6.171,6.239,9.153,6.496,80.762,2.6551,5DA1,phenix
0.2201,0.3131,0.023,0.012,3.046,1.634,0.168,0.2,0.043,0.02,3.264,5.917,5.378,8.835,4.024,6.235,6.812,9.202,9.169,79.571,-3.5592,5DAY,default
0.3132,0.3358,0.281,0.012,17.239,1.638,1.329,0.2,0.112,0.02,8.5,6.072,10.331,9.074,7.593,6.164,7.978,9.17,11.499,80.366,-1.2557,5DAY,initial
0.2433,0.3042,0.01,0.012,1.472,1.634,0.07,0.2,0.006,0.02,2.937,5.198,3.889,7.76,4.11,5.378,5.597,7.955,5.819,69.761,0.5532,5DAY,phenix
0.1816,0.2546,0.024,0.012,3.188,1.636,0.18,0.2,0.045,0.02,2.456,4.408,3.751,6.577,3.182,4.479,4.976,6.625,6.336,61.207,-0.7048,5DBE,default
0.291,0.2676,0.276,0.012,17.113,1.639,1.309,0.2,0.106,0.02,7.404,4.348,7.532,6.464,8.078,4.407,8.681,6.524,8.585,60.812,1.1928,5DBE,initial
0.2113,0.2457,0.02,0.012,2.34,1.632,0.12,0.2,0.035,0.02,2.344,4.134,3.748,6.182,2.924,4.4,4.869,6.463,6.618,55.273,-5.1882,5DI9,default
0.2996,0.3099,0.28,0.012,17.066,1.634,1.316,0.2,0.108,0.02,8.282,4.189,8.659,6.267,8.117,4.514,9.14,6.617,10.819,56.721,-2.781,5DI9,initial
0.2052,0.248,0.01,0.012,1.61,1.632,0.075,0.2,0.007,0.02,4.713,3.644,5.772,5.429,6.165,3.911,7.644,5.684,7.951,48.607,-1.8153,5DI9,phenix
0.182,0.2244,0.018,0.012,2.149,1.612,0.106,0.2,0.035,0.02,1.853,3.44,3.023,5.122,2.235,3.464,3.629,5.142,5.762,45.807,0.8066,5DRM,default
0.2884,0.2843,0.279,0.012,17.214,1.614,1.309,0.2,0.102,0.02,7.337,3.53,7.893,5.242,7.947,3.547,8.174,5.276,10.537,47.391,2.6704,5DRM,initial
0.1773,0.2201,0.009,0.012,1.462,1.612,0.065,0.2,0.006,0.02,4.183,3.316,5.071,4.927,5.804,3.421,6.627,5.006,7.059,43.995,0.519,5DRM,phenix
0.2161,0.2493,0.017,0.012,1.895,1.611,0.108,0.2,0.035,0.02,1.356,4.374,2.297,6.536,1.618,4.495,2.747,6.683,4.581,60.488,-0.8219,5E15,default
0.3053,0.301,0.279,0.012,17.236,1.613,1.305,0.2,0.108,0.02,7.41,4.417,7.701,6.592,8.712,4.6,8.854,6.811,10.235,61.279,2.206,5E15,initial
0.212,0.2504,0.009,0.012,1.523,1.611,0.074,0.2,0.007,0.02,2.907,3.935,3.713,5.867,4.203,4.113,5.042,6.063,5.401,55.004,2.0217,5E15,phenix
0.1914,0.2306,0.065,0.012,5.704,1.638,0.394,0.2,0.052,0.02,4.277,1.551,5.016,2.297,6.968,1.976,9.473,2.73,9.69,23.596,-5.1866,5E2V,default
0.3364,0.3369,0.273,0.012,16.58,1.641,1.304,0.2,0.113,0.02,7.315,1.636,7.736,2.449,20.406,2.168,18.199,2.93,16.171,25.805,-4.3375,5E2V,initial
0.1798,0.2119,0.009,0.012,1.431,1.638,0.064,0.2,0.009,0.02,2.175,1.066,2.73,1.58,11.053,1.438,10.154,1.94,8.98,16.641,-1.137,5E2V,phenix
0.2948,0.3351,0.017,0.012,2.493,1.651,0.416,0.2,0.041,0.02,0.765,1.895,1.234,2.84,0.897,1.933,1.469,2.874,2.023,25.999,0.9325,5EBB,default
0.3472,0.3701,0.281,0.012,17.325,1.657,1.302,0.2,0.112,0.02,7.131,1.995,7.495,2.976,7.358,2.264,7.998,3.298,9.298,27.907,1.3008,5EBB,initial
0.2651,0.3275,0.013,0.012,1.726,1.656,0.088,0.2,0.009,0.02,4.624,2.191,5.823,3.264,6.674,2.398,8.353,3.453,7.999,30.522,-2.9178,5EBB,phenix
0.1911,0.2237,0.059,0.012,5.657,1.641,0.401,0.2,0.05,0.02,4.09,2.437,5.521,3.607,5.837,2.733,8.343,3.955,9.256,35.232,2.6874,5EG2,default
0.3418,0.3326,0.287,0.012,17.571,1.646,1.361,0.2,0.116,0.02,7.16,2.563,7.611,3.829,7.417,2.787,8.259,4.108,10.228,37.569,4.411,5EG2,initial
0.1973,0.2081,0.009,0.012,1.659,1.641,0.092,0.2,0.008,0.02,3.141,2.431,4.172,3.624,4.223,2.644,5.68,3.879,6.464,35.068,0.8964,5EG2,phenix
0.2074,0.2219,0.041,0.012,2.47,1.647,0.736,0.2,0.034,0.02,1.226,1.857,1.608,2.783,1.415,1.989,1.971,2.93,2.978,27.532,-0.0811,5EGE,default
0.2458,0.2782,0.016,0.012,1.794,1.633,0.102,0.2,0.04,0.02,1.29,5.844,2.312,8.762,1.25,5.885,2.294,8.786,4.306,78.989,-1.9773,5ETA,default
0.2988,0.2872,0.281,0.012,17.271,1.636,1.379,0.2,0.109,0.02,17.339,6.232,23.961,9.308,19.757,6.953,28.128,10.054,33.409,86.033,0.8813,5ETA,initial
0.2242,0.2674,0.01,0.012,1.554,1.633,0.08,0.2,0.008,0.02,4.249,5.153,5.997,7.719,7.243,5.29,8.885,7.825,9.836,69.046,1.5013,5ETA,phenix
0.2092,0.261,0.053,0.012,6.152,1.637,0.43,0.2,0.051,0.02,4.434,2.164,5.703,3.186,5.831,2.549,8.004,3.601,8.538,29.333,2.4448,5EUR,default
0.3471,0.3527,0.284,0.012,17.253,1.638,1.354,0.2,0.105,0.02,7.322,2.248,7.682,3.313,7.896,2.523,8.384,3.637,8.749,30.797,3.7716,5EUR,initial
0.2168,0.2395,0.008,0.012,1.467,1.637,0.061,0.2,0.005,0.02,2.029,2.307,2.718,3.431,3.166,2.549,4.118,3.699,4.555,31.071,-0.7483,5EUR,phenix
0.2055,0.2192,0.018,0.012,2.078,1.631,0.093,0.2,0.026,0.02,1.455,1.715,2.241,2.514,2.058,1.892,3.252,2.717,4.226,24.371,-0.6636,5EZA,default
0.3377,0.321,0.278,0.012,17.285,1.632,1.384,0.2,0.107,0.02,7.739,1.694,8.209,2.43,8.653,2.228,10.445,3.066,11.802,25.761,2.0592,5EZA,initial
0.1974,0.2114,0.009,0.012,1.348,1.631,0.06,0.2,0.005,0.02,2.444,1.595,3.375,2.321,3.687,1.911,5.102,2.683,5.478,23.741,-0.0911,5EZA,phenix
0.2023,0.2717,0.043,0.012,4.828,1.637,0.306,0.2,0.052,0.02,5.454,4.25,7.369,6.336,6.453,4.743,9.518,6.893,12.858,59.031,-2.6574,5F46,default
0.3295,0.339,0.277,0.012,17.084,1.641,1.356,0.2,0.112,0.02,7.874,4.385,8.193,6.542,7.703,4.853,9.234,7.113,11.774,61.601,0.3091,5F46,initial
0.2284,0.2693,0.009,0.012,1.406,1.637,0.062,0.2,0.008,0.02,3.061,3.739,3.77,5.584,3.651,4.021,4.955,5.918,6.011,51.883,1.5692,5F46,phenix
0.1794,0.2057,0.019,0.012,2.517,1.634,0.141,0.2,0.035,0.02,1.772,2.259,2.663,3.379,2.28,2.477,3.526,3.608,4.569,30.928,1.2939,5G09,default
0.2897,0.2864,0.279,0.012,17.067,1.637,1.332,0.2,0.113,0.02,7.135,2.304,7.408,3.447,7.419,2.571,7.905,3.733,8.71,32.179,3.2135,5G09,initial
0.1927,0.2289,0.021,0.012,2.704,1.637,0.152,0.2,0.038,0.02,2.24,2.542,3.543,3.791,2.75,2.73,4.167,3.966,5.726,34.645,0.2262,5G23,default
0.3049,0.3061,0.276,0.012,17.287,1.64,1.344,0.2,0.103,0.02,7.458,2.559,7.738,3.817,7.524,2.799,7.971,4.069,9.55,35.71,2.5168,5G23,initial
0.1934,0.227,0.01,0.012,1.475,1.637,0.068,0.2,0.008,0.02,2.603,2.578,3.56,3.835,3.367,2.771,4.343,4.025,5.076,35.559,-0.8673,5G23,phenix
0.2184,0.24,0.065,0.012,6.401,1.624,0.5,0.2,0.056,0.02,5.909,1.503,6.087,2.248,6.563,1.756,7.273,2.533,7.611,21.86,2.8681,5G4I,default
0.3405,0.3282,0.281,0.012,17.118,1.627,1.334,0.2,0.109,0.02,7.301,1.537,7.353,2.32,7.761,1.777,8.133,2.581,8.68,22.813,4.0387,5G4I,initial
0.1806,0.1965,0.01,0.012,1.604,1.624,0.07,0.2,0.01,0.02,1.806,1.589,2.311,2.378,3.295,1.783,4.01,2.603,4.297,22.92,-0.2659,5G4I,phenix
0.2299,0.259,0.018,0.012,2.453,1.641,0.129,0.2,0.036,0.02,1.97,3.946,3.233,5.904,3.02,4.215,4.66,6.194,6.033,54.127,-0.0129,5GHR,default
0.3003,0.3023,0.279,0.012,17.145,1.642,1.346,0.2,0.107,0.02,8.632,3.995,9.474,5.966,11.354,4.301,12.132,6.252,11.705,54.319,1.6948,5GHR,initial
0.2196,0.2616,0.01,0.012,1.595,1.64,0.069,0.2,0.007,0.02,3.045,4.031,4.182,6.028,6.189,4.287,6.685,6.27,6.484,55.11,-1.3771,5GHR,phenix
0.1897,0.2318,0.017,0.012,2.132,1.634,0.123,0.2,0.042,0.02,0.762,1.783,1.119,2.672,0.825,1.791,1.213,2.665,1.622,23.523,0.2149,5GJM,default
0.239,0.2399,0.272,0.012,17.627,1.637,1.344,0.2,0.107,0.02,7.299,1.998,7.533,2.982,7.296,2.16,7.555,3.146,8.853,26.473,0.6485,5GJM,initial
0.1599,0.2345,0.011,0.012,1.577,1.634,0.069,0.2,0.007,0.02,3.616,1.639,5.141,2.446,5.614,1.841,7.593,2.599,7.405,21.535,-0.4527,5GJM,phenix
0.1689,0.2184,0.026,0.012,2.986,1.632,0.177,0.2,0.037,0.02,2.478,2.11,3.452,3.138,3.304,2.414,5.107,3.499,6.076,30.204,1.9434,5GKV,default
0.3102,0.3095,0.275,0.012,17.258,1.636,1.327,0.2,0.106,0.02,7.606,2.164,8.01,3.215,8.302,2.479,8.668,3.588,8.906,31.544,3.8868,5GKV,initial
0.1728,0.2029,0.009,0.012,1.475,1.632,0.067,0.2,0.008,0.02,2.599,2.202,3.133,3.27,3.644,2.487,4.814,3.621,5.072,31.3,0.4697,5GKV,phenix
0.2557,0.3163,0.02,0.012,3.298,1.653,0.168,0.2,0.043,0.02,2.967,8.63,4.921,12.963,3.755,9.183,6.549,13.59,10.332,116.722,-7.7678,5GOX,default
0.3114,0.3285,0.279,0.012,17.068,1.654,1.357,0.2,0.1,0.02,9.423,8.882,11.21,13.216,11.792,9.637,14.759,14.134,16.189,122.226,-8.3337,5GOX,initial
0.2605,0.319,0.01,0.012,1.823,1.655,0.067,0.2,0.007,0.02,3.636,7.83,4.638,11.747,5.463,8.166,6.957,12.102,6.805,106.728,-5.6321,5GOX,phenix
0.1912,0.2373,0.018,0.012,2.356,1.642,0.126,0.2,0.04,0.02,1.669,3.339,2.628,4.998,2.027,3.551,3.35,5.235,4.849,47.21,-0.6914,5GZI,default
0.2895,0.2988,0.281,0.012,17.406,1.646,1.355,0.2,0.109,0.02,8.003,3.336,8.423,4.986,7.723,3.716,8.456,5.438,10.512,47.978,2.5758,5GZI,initial
0.2123,0.2669,0.025,0.012,3.42,1.632,0.179,0.2,0.042,0.02,3.344,4.622,5.384,6.905,3.925,4.994,6.515,7.305,8.48,60.797,-0.7824,5H5Y,default
0.2948,0.2911,0.274,0.012,17.754,1.635,1.31,0.2,0.114,0.02,7.972,4.567,9.001,6.816,8.274,5.111,9.984,7.439,11.899,62.198,1.7099,5H5Y,initial
0.226,0.2673,0.01,0.012,1.46,1.632,0.095,0.2,0.007,0.02,3.439,4.535,4.525,6.778,4.7,4.748,6.028,6.986,6.272,59.654,-1.3267,5H5Y,phenix
0.1942,0.22,0.047,0.012,5.23,1.619,0.31,0.2,0.057,0.02,3.556,1.266,4.48,1.877,4.882,1.628,6.581,2.308,7.628,18.856,2.2232,5HRJ,default
0.3402,0.3227,0.277,0.012,16.92,1.62,1.261,0.2,0.115,0.02,7.239,1.428,7.497,2.142,7.17,1.595,7.45,2.341,8.426,20.85,3.2223,5HRJ,initial
0.2001,0.2281,0.009,0.012,1.494,1.619,0.067,0.2,0.007,0.02,3.266,1.336,4.284,1.977,4.639,1.695,5.813,2.426,6.382,20.158,0.422,5HRJ,phenix
0.2259,0.263,0.043,0.012,5.091,1.634,0.377,0.2,0.046,0.02,4.442,1.434,5.147,2.11,4.896,1.792,6.271,2.521,7.716,21.865,0.8248,5I2H,default
0.3702,0.38,0.277,0.012,17.112,1.638,1.279,0.2,0.108,0.02,7.23,1.504,7.53,2.233,7.508,1.843,8.15,2.611,9.641,23.437,2.2019,5I2H,initial
0.2069,0.2353,0.01,0.012,1.636,1.634,0.069,0.2,0.016,0.02,3.003,1.425,3.936,2.108,4.836,1.755,5.645,2.48,6.365,21.691,-0.4043,5I2H,phenix
0.26,0.3114,0.02,0.012,2.546,1.628,0.146,0.2,0.044,0.02,2.261,4.041,3.8,6.033,2.515,4.216,4.142,6.24,6.111,56.182,-6.0988,5I47,default
0.3281,0.3417,0.277,0.012,16.847,1.63,1.325,0.2,0.106,0.02,7.735,4.172,9.35,6.226,8.334,4.391,9.991,6.451,11.988,57.493,-4.8108,5I47,initial
0.2578,0.3259,0.01,0.012,1.517,1.628,0.092,0.2,0.009,0.02,4.848,3.585,6.465,5.342,6.924,3.758,8.167,5.496,8.27,49.892,-3.4031,5I47,phenix
0.3138,0.3346,0.016,0.012,1.846,1.635,0.106,0.2,0.039,0.02,2.04,10.514,3.701,15.759,1.646,10.643,3.196,15.875,6.924,142.14,-11.176,5I9E,default
0.3386,0.3433,0.278,0.012,17.096,1.638,1.316,0.2,0.112,0.02,11.449,10.844,14.944,16.273,10.343,10.898,13.855,16.239,18.427,145.602,-8.7061,5I9E,initial
0.2964,0.3624,0.011,0.012,1.617,1.635,0.07,0.2,0.008,0.02,4.193,9.395,6.195,14.071,5.157,9.586,7.184,14.252,8.016,130.01,-5.5258,5I9E,phenix
0.2145,0.2539,0.017,0.012,2.295,1.634,0.132,0.2,0.04,0.02,1.264,3.392,2.087,5.086,1.664,3.557,2.833,5.254,4.03,45.97,-0.6339,5IAW,default
0.275,0.2567,0.275,0.012,17.059,1.636,1.278,0.2,0.109,0.02,7.578,3.289,8.326,4.906,8.026,3.8,9.153,5.497,11.06,45.843,2.8582,5IAW,initial
0.2045,0.2673,0.01,0.012,1.683,1.634,0.073,0.2,0.007,0.02,3.813,3.038,5.022,4.549,5.919,3.349,7.521,4.837,7.498,41.508,1.7317,5IAW,phenix
0.2639,0.3222,0.016,0.012,1.516,1.629,0.084,0.2,0.039,0.02,0.489,2.914,0.677,4.37,0.445,2.938,0.667,4.4,1.017,38.868,-3.19,5IL5,default
0.2987,0.313,0.273,0.012,17.339,1.631,1.379,0.2,0.107,0.02,7.958,3.274,8.794,4.89,7.228,3.38,7.537,5.016,9.988,43.304,-1.739,5IL5,initial
0.1822,0.3346,0.014,0.012,1.719,1.629,0.082,0.2,0.009,0.02,7.889,2.546,10.185,3.776,9.451,2.657,11.146,3.838,11.069,32.813,-2.8199,5IL5,phenix
0.1858,0.233,0.031,0.012,3.543,1.639,0.214,0.2,0.034,0.02,3.689,1.307,4.318,1.943,4.488,1.584,5.847,2.252,6.477,20.197,1.0258,5IQM,default
0.3377,0.3393,0.277,0.012,17.152,1.64,1.36,0.2,0.105,0.02,7.556,1.387,7.804,2.074,8.097,1.665,8.528,2.378,9.26,21.99,2.8235,5IQM,initial
0.1699,0.2051,0.03,0.012,1.426,1.639,0.06,0.2,0.005,0.02,2.273,1.302,2.82,1.953,3.928,1.577,4.996,2.257,5.533,20.512,-0.0651,5IQM,phenix
0.2641,0.2869,0.016,0.012,1.834,1.623,0.107,0.2,0.044,0.02,1.007,4.338,1.808,6.497,0.956,4.407,1.731,6.588,3.091,57.248,3.4614,5IY4,default
0.2896,0.269,0.279,0.012,17.109,1.625,1.343,0.2,0.108,0.02,10.362,4.3,11.428,6.43,12.415,4.68,13.367,6.85,13.934,58.807,1.4041,5IY4,initial
0.2217,0.2868,0.011,0.012,1.494,1.623,0.065,0.2,0.006,0.02,4.104,3.982,6.006,5.948,5.711,4.201,7.755,6.181,8.443,53.477,3.7278,5IY4,phenix
0.2088,0.2537,0.018,0.012,2.245,1.634,0.281,0.2,0.038,0.02,1.716,5.939,2.94,8.906,2.059,6.017,3.61,8.972,5.588,82.003,-2.9685,5IYX,default
0.2724,0.2893,0.281,0.012,17.16,1.639,1.349,0.2,0.102,0.02,7.256,5.935,7.72,8.883,7.494,6.081,8.106,9.052,9.141,82.278,0.3001,5IYX,initial
0.2158,0.2422,0.018,0.012,2.467,1.636,0.134,0.2,0.043,0.02,2.496,6.995,4.341,10.482,2.652,7.25,4.65,10.789,8.239,94.985,-5.8503,5J0A,default
0.2832,0.2719,0.279,0.012,17.421,1.64,1.331,0.2,0.108,0.02,7.306,7.023,7.596,10.526,7.717,7.131,8.558,10.664,11.639,95.494,-2.4198,5J0A,initial
0.2188,0.2518,0.011,0.012,1.491,1.636,0.067,0.2,0.007,0.02,3.414,6.527,4.983,9.773,4.91,6.658,6.091,9.895,7.035,88.633,-2.3043,5J0A,phenix
0.1963,0.26,0.024,0.012,3.102,1.623,0.177,0.2,0.039,0.02,2.555,3.533,3.855,5.283,3.442,3.809,5.367,5.575,6.247,49.031,7.7799,5J4A,default
0.308,0.3069,0.284,0.012,17.505,1.625,1.315,0.2,0.112,0.02,7.557,3.534,7.846,5.3,8.025,3.728,8.262,5.502,8.422,49.617,9.4218,5J4A,initial
0.2091,0.2614,0.01,0.012,1.493,1.623,0.065,0.2,0.007,0.02,2.606,4.124,3.174,6.163,3.61,4.323,4.485,6.374,4.61,57.433,1.6717,5J4A,phenix
0.2413,0.2831,0.018,0.012,2.809,1.637,0.14,0.2,0.04,0.02,2.066,7.865,3.576,11.772,2.336,7.93,4.143,11.84,6.712,103.642,-3.5394,5J9K,default
0.2923,0.3038,0.277,0.012,17.309,1.64,1.341,0.2,0.109,0.02,8.022,7.884,8.839,11.775,9.129,7.895,10.348,11.762,11.345,103.677,-0.141,5J9K,initial
0.2408,0.3108,0.012,0.012,1.85,1.641,0.069,0.2,0.006,0.02,3.429,7.638,4.872,11.42,7.463,7.686,8.601,11.458,6.705,100.398,-1.2561,5J9K,phenix
0.2012,0.2429,0.028,0.012,3.799,1.635,0.201,0.2,0.034,0.02,2.401,1.383,3.196,2.06,3.843,1.772,5.732,2.477,6.397,19.903,0.7589,5JD9,default
0.3479,0.3734,0.282,0.012,17.308,1.639,1.351,0.2,0.118,0.02,7.666,1.445,8.21,2.158,9.669,2.06,11.89,2.796,11.668,22.259,3.1123,5JD9,initial
0.1924,0.221,0.008,0.012,1.459,1.635,0.069,0.2,0.006,0.02,2.49,1.409,3.16,2.102,4.408,1.802,6.02,2.521,6.117,20.841,-0.4288,5JD9,phenix
0.2227,0.2594,0.018,0.012,2.125,1.634,0.14,0.2,0.038,0.02,2.725,7.507,4.815,11.235,2.962,7.964,5.34,11.852,8.826,104.935,-5.0657,5JEA,default
0.2313,0.2898,0.023,0.012,3.194,1.628,0.158,0.2,0.045,0.02,3.833,9.649,6.774,14.45,3.493,9.871,6.436,14.665,10.62,126.968,-5.1447,5JHO,default
0.289,0.3151,0.278,0.012,16.956,1.631,1.29,0.2,0.105,0.02,11.05,9.802,15.393,14.64,7.537,9.884,8.604,14.745,16.031,130.125,-3.5135,5JHO,initial
0.2398,0.2802,0.01,0.012,1.461,1.628,0.065,0.2,0.008,0.02,3.941,8.916,5.905,13.346,5.007,8.999,6.797,13.389,7.765,119.278,-1.4439,5JHO,phenix
0.2054,0.2592,0.017,0.012,1.857,1.626,0.116,0.2,0.039,0.02,0.525,1.618,0.798,2.424,0.691,1.647,1.009,2.454,1.291,22.553,1.2703,5JI5,default
0.2997,0.3275,0.284,0.012,17.178,1.628,1.303,0.2,0.109,0.02,7.955,1.737,8.404,2.58,8.19,1.913,8.851,2.749,9.461,24.362,2.6794,5JI5,initial
0.1851,0.2431,0.01,0.012,1.493,1.626,0.064,0.2,0.008,0.02,3.671,1.498,4.248,2.216,4.914,1.633,5.37,2.345,5.387,20.877,1.9959,5JI5,phenix
0.2251,0.2522,0.017,0.012,2.306,1.639,0.13,0.2,0.04,0.02,1.544,5.463,2.658,8.194,1.73,5.519,3.06,8.23,4.588,73.695,-0.9344,5JTA,default
0.2718,0.2666,0.278,0.012,17.145,1.641,1.365,0.2,0.112,0.02,8.198,5.434,9.365,8.154,8.198,5.666,9.577,8.362,11.46,73.367,0.0494,5JTA,initial
0.2151,0.2413,0.011,0.012,1.658,1.639,0.088,0.2,0.007,0.02,3.536,5.336,4.904,7.991,4.892,5.31,6.282,7.897,6.344,71.251,-0.2252,5JTA,phenix
0.319,0.3464,0.017,0.012,1.909,1.644,0.106,0.2,0.04,0.02,1.314,6.19,2.296,9.248,1.195,6.29,2.135,9.407,3.778,81.565,-4.825,5JZI,default
0.3632,0.3576,0.278,0.012,17.115,1.647,1.303,0.2,0.113,0.02,7.448,6.199,7.766,9.254,7.283,6.32,7.567,9.442,8.181,82.329,-3.6442,5JZI,initial
0.3071,0.3523,0.011,0.012,1.513,1.644,0.067,0.2,0.008,0.02,3.09,5.089,4.209,7.611,3.88,5.145,4.864,7.683,5.211,67.782,-1.7269,5JZI,phenix
0.1846,0.2143,0.032,0.012,3.75,1.631,0.214,0.2,0.038,0.02,2.524,0.991,3.123,1.468,3.283,1.151,4.327,1.638,5.472,14.258,2.4766,5K2X,default
0.3379,0.3335,0.277,0.012,16.382,1.634,1.268,0.2,0.111,0.02,6.723,1.123,6.767,1.67,6.853,1.224,7.037,1.785,8.23,16.684,3.5497,5K2X,initial
0.1607,0.1849,0.008,0.012,1.474,1.631,0.092,0.2,0.007,0.02,2.051,1.105,2.721,1.651,3.617,1.341,4.64,1.901,5.222,16.75,-0.0501,5K2X,phenix
0.2098,0.2418,0.019,0.012,2.694,1.632,0.141,0.2,0.043,0.02,2.926,8.49,5.095,12.715,3.064,8.659,5.519,12.915,8.253,112.926,-4.9055,5K6S,default
0.2629,0.252,0.279,0.012,16.983,1.633,1.372,0.2,0.111,0.02,10.898,8.508,12.871,12.748,12.879,8.693,15.25,12.862,15.645,114.405,-2.4957,5K6S,initial
0.2085,0.2307,0.012,0.012,1.654,1.631,0.074,0.2,0.009,0.02,4.029,8.231,5.87,12.325,5.688,8.33,7.935,12.415,8.441,110.828,-4.0678,5K6S,phenix
0.232,0.2741,0.017,0.012,2.03,1.638,0.12,0.2,0.04,0.02,1.475,4.141,2.592,6.201,1.622,4.223,2.865,6.289,4.482,54.501,13.3491,5KSU,default
0.2716,0.2804,0.278,0.012,16.93,1.642,1.222,0.2,0.11,0.02,11.542,4.195,13.194,6.263,12.918,4.604,15.069,6.652,16.812,55.563,15.5918,5KSU,initial
0.1919,0.2354,0.023,0.012,3.133,1.634,0.184,0.2,0.041,0.02,2.691,2.236,4.123,3.337,3.713,2.618,5.92,3.756,7.347,29.581,13.8346,5KTK,default
0.3047,0.2955,0.281,0.012,17.551,1.636,1.399,0.2,0.112,0.02,7.921,2.16,8.539,3.218,8.459,2.689,9.499,3.813,11.472,30.208,16.9445,5KTK,initial
0.2045,0.2261,0.011,0.012,1.609,1.634,0.091,0.2,0.008,0.02,2.719,3.557,3.515,5.318,3.571,3.814,4.575,5.6,5.327,48.154,-0.0623,5KTK,phenix
0.2478,0.2849,0.018,0.012,2.342,1.641,0.188,0.2,0.043,0.02,2.504,7.714,4.408,11.566,2.381,7.746,4.22,11.567,8.252,106.468,-7.3418,5KVM,default
0.3092,0.315,0.28,0.012,16.963,1.645,1.321,0.2,0.113,0.02,9.741,7.848,12.133,11.73,11.044,7.943,12.929,11.787,15.799,108.267,-3.9071,5KVM,initial
0.1948,0.2799,0.018,0.012,2.468,1.659,0.14,0.2,0.038,0.02,2.081,2.953,3.305,4.407,2.97,3.392,4.948,4.912,6.478,40.855,-5.7265,5L33,default
0.3115,0.2986,0.269,0.012,17.541,1.663,1.363,0.2,0.109,0.02,7.883,2.534,8.961,3.781,9.056,3.397,11.392,4.766,14.052,36.924,1.8334,5L33,initial
0.1907,0.2574,0.01,0.012,1.33,1.659,0.059,0.2,0.006,0.02,6.326,2.413,6.625,3.567,8.177,3.082,9.927,4.289,10.633,35.078,-0.1066,5L33,phenix
0.2622,0.3081,0.016,0.012,1.728,1.616,0.094,0.2,0.042,0.02,1.369,7.828,2.386,11.739,1.468,7.984,2.676,11.885,4.932,109.78,-7.0694,5LEA,default
0.314,0.3303,0.279,0.012,16.964,1.618,1.31,0.2,0.107,0.02,8.396,7.928,10.88,11.909,7.612,8.223,8.643,12.156,13.278,109.515,-1.881,5LEA,initial
0.2605,0.3216,0.01,0.012,1.562,1.616,0.066,0.2,0.007,0.02,3.327,7.574,4.394,11.347,4.145,7.766,5.51,11.519,5.978,106.06,-6.2503,5LEA,phenix
0.2402,0.275,0.018,0.012,2.016,1.625,0.114,0.2,0.041,0.02,1.492,3.811,2.531,5.706,1.573,3.893,2.713,5.807,3.913,52.117,-7.4308,5LTD,default
0.3029,0.3225,0.28,0.012,17.16,1.628,1.356,0.2,0.109,0.02,8.832,3.863,9.737,5.762,9.648,4.023,10.46,5.938,10.822,53.006,-4.3334,5LTD,initial
0.2328,0.2949,0.01,0.012,1.5,1.625,0.109,0.2,0.007,0.02,3.642,3.234,4.854,4.828,4.528,3.325,5.717,4.923,6.06,44.157,-1.0586,5LTD,phenix
0.2475,0.2863,0.016,0.012,1.62,1.643,0.09,0.2,0.038,0.02,0.87,7.182,1.569,10.769,1.004,7.289,1.836,10.881,3.395,97.235,-5.9219,5LU2,default
0.283,0.3005,0.286,0.012,17.098,1.645,1.401,0.2,0.105,0.02,8.077,6.982,8.804,10.397,11.49,7.75,14.727,11.205,14.51,94.62,-2.251,5LU2,initial
0.2305,0.2998,0.013,0.012,1.69,1.643,0.067,0.2,0.008,0.02,3.756,6.66,5.025,9.963,5.525,6.872,7.184,10.167,6.939,89.506,-3.1385,5LU2,phenix
0.1738,0.1991,0.028,0.012,3.391,1.635,0.204,0.2,0.035,0.02,2.984,1.979,4.031,2.937,4.516,2.485,6.643,3.509,7.661,29.373,1.3026,5LW0,default
0.3259,0.3327,0.279,0.012,17.375,1.637,1.289,0.2,0.108,0.02,7.286,2.045,7.637,3.07,8.068,2.54,9.047,3.626,10.146,30.764,3.464,5LW0,initial
0.1759,0.1928,0.009,0.012,1.495,1.635,0.074,0.2,0.006,0.02,3.097,1.952,3.988,2.901,5.385,2.44,6.931,3.44,7.255,29.261,0.4972,5LW0,phenix
0.2061,0.2298,0.016,0.012,1.827,1.633,0.115,0.2,0.041,0.02,1.075,3.124,1.87,4.675,1.06,3.16,1.824,4.707,2.982,41.9,3.359,5MCO,default
