code,variant,r_work,r_free,b_mean,b_std,b_min,b_max,log_b_std
5F46,initial,,,47.740441780821925,18.171777337946285,12.29,164.88,0.3633449953860327
5F46,phenix,,,40.031407534246576,12.021955473031818,18.07,102.48,0.29340389246162607
5G09,default,0.18752282857894897,0.20502504706382751,23.847962174348698,10.406134364902892,0.19,80.35,0.4176881654018877
5G09,initial,,,25.150285571142284,12.260730497947455,-0.84,102.05,0.4992189595308372
5GHR,default,0.229417622089386,0.26796501874923706,40.6334025648174,17.645081790922212,7.78,115.65,0.4094001458143028
5GHR,initial,,,42.05981042654029,19.969800147864827,5.4,165.68,0.46564248340820996
5GHR,phenix,,,41.760225815444656,18.0224572135346,14.42,138.61,0.39570660207453107
5G4I,default,0.19559629261493683,0.2082698941230774,16.085417194315465,6.910436621190153,0.36,47.4,0.485008373709115
5G4I,initial,,,18.258214436471086,9.49978876218461,-6.33,70.33,0.8622001003044475
5G4I,phenix,,,17.90330659912762,7.2922632971763655,7.44,62.63,0.35817095839659846
5GKV,default,0.18852178752422333,0.2122565507888794,23.297705128205127,8.953062589614987,0.49,75.63,0.3628573173050206
5GKV,initial,,,24.597397435897438,10.30270970498158,-1.22,85.62,0.4805656176975688
5GKV,phenix,,,24.53504487179487,9.142264223166581,10.25,92.45,0.3405530174103794
5GOX,default,0.26021885871887207,0.34015849232673645,91.22770134228188,20.680548768521096,41.17,380.77,0.22301516109015157
5GOX,initial,,,93.71705704697987,23.234613842992683,38.09,188.0,0.2503113348483783
5GOX,phenix,,,80.54541946308724,14.518053364062583,48.51,150.22,0.1770541631583358
5H5Y,default,0.22426486015319824,0.25551390647888184,48.159003350083744,17.88720675410153,13.29,112.92,0.37760688536323717
5H5Y,initial,,,48.97193467336684,20.812884997890873,5.63,150.55,0.4220276251595207
5H5Y,phenix,,,46.67318257956449,16.074055587456492,17.77,122.8,0.3394956795313754
5DBE,default,0.19861221313476562,0.2386694699525833,44.470851788756384,14.80706333384787,21.44,97.17,0.29437918610228975
5DBE,initial,,,43.980383304940375,13.041963634392314,15.81,96.15,0.2802106255801518
5GZI,default,0.20871378481388092,0.24442020058631897,34.741006807595845,10.34844332295834,8.16,95.96,0.2595299998241813
5GZI,initial,,,35.92263346470799,13.188949626137264,7.97,147.65,0.31840644540335206
5HRJ,default,0.2220253348350525,0.23256775736808777,14.805970333745366,6.130068132321802,3.11,49.35,0.38258300866890993
5HRJ,initial,,,16.920420271940667,9.198407145464369,-4.94,61.2,0.9353980998693072
5HRJ,phenix,,,16.650840543881337,8.288138770997111,4.0,55.1,0.46900956476967376
5EBB,default,0.29979321360588074,0.3358789086341858,19.089533320530055,7.551648849036404,0.57,52.94,0.5463131959224806
5EBB,initial,,,22.072380449395048,12.048773715196479,-12.16,87.47,1.2125508598541772
5EBB,phenix,,,23.60244766660265,11.653567465602059,2.69,86.14,0.5184449750688057
5I2H,default,0.22330845892429352,0.24507631361484528,16.727217405801934,8.701750716470471,0.43,80.73,0.5732963343557587
5I2H,initial,,,19.04884128042681,11.461729863258102,-5.1,99.27,1.05293573599076
5I2H,phenix,,,17.553474491497166,10.195560987666019,4.93,136.01,0.5036070859792
5IAW,default,0.2109612673521042,0.24047920107841492,35.212235,12.161272195160135,8.46,88.65,0.3319071946051683
5IAW,initial,,,36.23009,14.542226811664712,4.14,94.82,0.3994555084670704
5IAW,phenix,,,32.433144999999996,11.897103731958252,6.73,84.11,0.35026636649101267
5I9E,default,0.2825774848461151,0.33467429876327515,107.48237012474343,30.446924130329073,35.85,202.1,0.2985754336326392
5I9E,initial,,,109.49662719090479,34.13914408157562,24.3,232.88,0.32892222847559077
5I9E,phenix,,,95.20353150165799,26.27985181726972,32.51,189.66,0.29032661443439833
5I47,default,0.23210908472537994,0.2601616382598877,41.030584034685035,17.73292762211447,0.4,133.74,0.46005678477089684
5I47,initial,,,43.01432032644733,21.467030688556825,-0.4,166.79,0.5658209724027957
5I47,phenix,,,36.635404233613876,17.343340677232334,6.68,159.69,0.4767102314100227
5IL5,default,0.24191300570964813,0.3505326509475708,30.54625603864734,11.845802120025953,1.2,72.69,0.4239177208957991
5IL5,initial,,,33.252997584541056,16.684057007715754,-3.77,99.56,0.6504652663735477
5IL5,phenix,,,26.403915458937195,14.773567323318392,0.0,107.72,0.586010787166781
5IY4,default,0.24546192586421967,0.28319305181503296,44.7575176258403,15.13800847783502,16.45,105.97,0.3183122638813375
5IY4,initial,,,45.925374651582224,16.900832952474385,8.72,136.21,0.3636271355066577
5IY4,phenix,,,41.40076405968191,16.890046581543896,13.91,120.99,0.3736034550368962
5IQM,default,0.1905791461467743,0.23495545983314514,15.695971036019309,6.363585155892424,0.75,41.97,0.39938902938723575
5IQM,initial,,,17.9292610471593,9.104576264718512,-5.12,55.94,0.8088577381184195
5IQM,phenix,,,16.65550315633123,7.259428135860218,7.39,55.96,0.38554385938493485
5G23,default,0.20575189590454102,0.23012487590312958,26.842525542784166,11.47013889393475,0.4,78.67,0.39762356089741746
5G23,initial,,,28.082123243933587,13.50090901556723,-0.07,110.28,0.49175018800884235
5G23,phenix,,,27.409626436781608,10.55104123112792,11.54,91.61,0.351071285941134
5J4A,default,0.21510259807109833,0.26809683442115784,36.74303929884083,10.077556333419714,18.29,88.06,0.25972556002125036
5J4A,initial,,,36.8139807746678,9.388024276514429,8.79,74.6,0.26083316026166303
5J4A,phenix,,,42.46421826406559,8.360030769394621,25.38,80.78,0.18907302325303757
5J9K,default,0.23448194563388824,0.3027028739452362,78.92372252747252,24.622163926937596,28.93,281.77,0.3134811556341038
5J9K,initial,,,79.0651098901099,25.05547564661334,23.04,307.84,0.3200614896550743
5J9K,phenix,,,76.49885439560438,23.09356772585106,27.69,258.74,0.30371006517245264
5J0A,default,0.2326647788286209,0.271403044462204,71.90796180904522,25.299696094993788,16.98,174.46,0.33471134739678277
5J0A,initial,,,70.78076180904522,22.56584208371771,9.37,155.0,0.3220516181221623
5J0A,phenix,,,66.1632582914573,21.120075625545542,29.07,144.07,0.30605952921636465
3KKD,default,0.2594362199306488,0.3069896101951599,18.976676282711725,7.730437840933501,1.56,68.9,0.5252857823703762
3KKD,initial,,,21.963511230166908,11.908475919108092,-11.4,84.49,1.5714466464029488
5GJM,default,0.18108834326267242,0.25207778811454773,18.609232200236768,8.153978633065243,0.94,61.13,0.4757088582070967
5GJM,initial,,,21.222387958734988,12.653736891185613,-7.78,93.21,1.130172174722348
5GJM,phenix,,,17.82964315914088,12.148462346454984,1.19,79.57,0.5860199124125097
5JD9,default,0.2199110984802246,0.2660115957260132,16.64938071365379,7.151512800006984,1.35,44.3,0.43852468225308505
5JD9,initial,,,20.243332350339138,13.516265783808608,-6.76,97.94,1.0470445963506807
5JD9,phenix,,,17.953568268947215,9.014876914693149,5.53,76.45,0.4439346505485982
5JHO,default,0.24164724349975586,0.2914457321166992,97.55803911205074,28.205842319902704,49.49,189.28,0.280780023048212
5JHO,initial,,,98.82650898520085,32.204486556729684,44.29,224.05,0.3056795439149675
5JHO,phenix,,,89.79183403805499,21.80620688565296,48.96,159.81,0.23598832518387802
5JI5,default,0.19211523234844208,0.24584992229938507,16.57612334801762,5.558937885793045,0.99,65.79,0.33487078711542173
5JI5,initial,,,19.245770925110133,9.281532841004337,-6.11,78.99,0.7205049078156862
5JI5,phenix,,,16.295142170604727,6.868082866748858,4.38,70.35,0.36841486491742614
5JTA,default,0.2337273359298706,0.26911661028862,55.21195454545454,13.042769609589943,29.23,110.16,0.22383192276182198
5JTA,initial,,,56.00436818181817,14.97888786868451,12.21,126.14,0.2559080670541274
5JTA,phenix,,,53.46585909090909,11.490547460577368,27.04,101.95,0.20337635160321393
5JZI,default,0.31393253803253174,0.34081679582595825,62.30990318949343,23.280255919135023,23.97,132.96,0.3459830379740422
5JZI,initial,,,62.93221163227017,24.957502810694642,18.69,145.8,0.36642944415184
5JZI,phenix,,,51.37824690431519,15.551450210538505,17.56,106.35,0.2899976289662479
5K2X,default,0.19811555743217468,0.2186008244752884,11.207284530386739,5.216886844130015,3.72,56.93,0.39796796295194037
5K2X,initial,,,14.36329005524862,9.639388502123643,-11.47,60.8,1.698216198863094
5K2X,phenix,,,14.416370165745855,8.673206919056375,2.88,57.35,0.5320203283940791
3EBW,default,0.24390314519405365,0.2671370208263397,58.458359375,16.54801148492545,24.11,109.75,0.2745937135197548
3EBW,initial,,,62.8537421875,25.13380220774222,14.05,175.95,0.38878141151223433
5KTK,default,0.21639709174633026,0.2463049292564392,23.695352112676055,11.380237895804045,0.58,77.87,0.4393877633029086
5KTK,initial,,,25.631671538665955,15.234296208519565,-4.8,118.52,0.6097440649495963
5KTK,phenix,,,37.38167951102844,10.57737046375808,19.64,90.32,0.2618460253606881
5KVM,default,0.2569381296634674,0.2999574840068817,78.0107571660357,21.184143909667156,31.45,169.05,0.2628594225190743
5KVM,initial,,,80.10673877771768,26.863503032019874,29.28,214.52,0.31043815938261543
5KSU,default,0.21898747980594635,0.2537819743156433,41.77483303469621,15.598941472475422,0.38,108.07,0.3692366435979619
5KSU,initial,,,44.99860726502688,21.360886721069484,0.23,160.02,0.46057343228811337
5L33,default,0.2005458027124405,0.2827301025390625,29.45836879432624,10.902928483553682,7.75,63.55,0.36349837466261464
5L33,initial,,,31.88436676798379,15.793643735727807,2.26,86.37,0.5215495892300208
5L33,phenix,,,29.109412360688953,12.112145714893533,8.79,79.19,0.40951674875984734
5LEA,default,0.2669772505760193,0.32938432693481445,79.42404702970298,24.5354959272373,33.0,144.52,0.31615303243175763
5LEA,initial,,,81.0077599009901,30.130203414713108,28.35,179.29,0.37083977284039404
5LEA,phenix,,,76.76402227722772,21.783210579548854,35.13,135.14,0.2889677801202123
5LTD,default,0.23435670137405396,0.2854138910770416,38.69392798690671,9.777227235709997,14.67,82.92,0.24580568279321657
5LTD,initial,,,39.8522217675941,11.653764173394116,10.63,95.99,0.295050344340826
5LTD,phenix,,,32.86121522094926,8.921376773772344,8.97,82.59,0.2617319476750442
5LU2,default,0.2268889844417572,0.2816579043865204,73.35461082474227,16.785215088588888,25.18,142.23,0.22167946541333367
5LU2,initial,,,74.5517474226804,20.285035927132853,32.83,168.84,0.25229666933493144
5LU2,phenix,,,67.87307989690721,12.859911604200212,38.62,119.7,0.1838574718235913
5JEA,default,0.2259175330400467,0.26135990023612976,77.36847284651095,25.549393117102692,34.17,188.27,0.3064877237609803
5JEA,initial,,,78.8823557586029,28.72983889300886,27.79,264.46,0.3359452085193933
5JEA,phenix,,,69.81019637462236,26.46895967879239,25.41,208.07,0.3460771805065854
5IYX,default,0.2155914008617401,0.26168227195739746,60.19233249843457,15.929984432342662,27.13,131.2,0.25167479946537347
5IYX,initial,,,60.512410770194116,16.286901721967368,21.42,138.68,0.26037151925228175
5LW0,default,0.18941143155097961,0.20641127228736877,23.3642057860262,10.517984041081169,0.24,71.45,0.44087657670112584
5LW0,initial,,,25.05296670305677,13.041383790510132,-2.81,90.34,0.5882804545432125
5LW0,phenix,,,23.666176310043667,11.251563779356339,9.12,87.5,0.41836905262325524
5MCO,default,0.20276665687561035,0.24354591965675354,31.978144144144146,12.142512965624686,8.41,90.92,0.3316106449877844
5MCO,initial,,,33.570255255255255,15.308444256372375,5.4,126.97,0.4052675029290694
5ME9,default,0.21480941772460938,0.2597387135028839,80.90126736111112,19.765905854387,36.15,154.67,0.237132983294528
5ME9,initial,,,81.35388563368056,20.394117262553387,33.05,197.67,0.2434179283200433
5ME9,phenix,,,71.78819878472223,17.165431630014027,33.84,160.75,0.22839707891505384
5MIL,default,0.2656017243862152,0.30244284868240356,30.85259776536313,11.498124653442767,0.38,89.47,0.3469496534496333
5MIL,initial,,,33.317083000798085,17.260966429539753,-1.3,164.44,0.4903274219669674
5MXY,default,0.20425327122211456,0.22736620903015137,48.84989650711514,12.736172442131341,28.98,136.03,0.23832932695254921
5MXY,initial,,,49.43459249676585,12.296264401690038,22.46,117.93,0.23713031936049195
5MXY,phenix,,,47.32071151358345,10.540017607317893,30.5,85.26,0.20835848296562995
5MLK,default,0.2145223468542099,0.2300722897052765,21.98002654867257,8.29184713663658,0.26,66.14,0.3897189598572737
5MLK,initial,,,23.099398230088493,9.31941862627054,-2.24,68.71,0.5332286316867665
5MLK,phenix,,,28.146113569321532,8.044129348494005,14.06,69.92,0.2638922534876929
5MLZ,default,0.23975104093551636,0.28397899866104126,61.95431455551937,20.8487152464665,24.06,134.82,0.32353624190758884
5MLZ,initial,,,60.87365678931944,18.387940461710176,23.06,133.46,0.2946553664476878
5MLZ,phenix,,,58.568179746011076,14.98599256234735,32.04,107.6,0.2510758687719567
5N6H,default,0.24239708483219147,0.2698841392993927,80.85251267809709,22.420966946760327,39.34,177.1,0.26131198872995104
5N6H,initial,,,80.44148514851486,21.20753662782207,33.12,185.32,0.24979328970744463
5N8R,default,0.21861524879932404,0.24018941819667816,43.53178701333692,14.828995134265652,10.29,109.65,0.31580368100498707
5N8R,initial,,,44.855630472854635,16.9805027272869,7.82,125.13,0.3599194262948174
5N8R,phenix,,,38.94370402802102,12.162843099827265,17.63,101.04,0.28526606679505273
5K6S,default,0.21466606855392456,0.24203020334243774,85.6691340280273,19.492587984932737,40.63,158.86,0.22212802214399252
5K6S,initial,,,86.72804168163853,21.591205585042772,36.78,177.4,0.24291302826229166
5K6S,phenix,,,83.1403485447359,16.755046642276962,53.03,160.58,0.19120850882138565
5O51,default,0.238205686211586,0.2793491780757904,57.1143166601024,20.788344843374617,26.51,130.26,0.35292064788532207
5O51,initial,,,57.22645923591965,22.1913490490016,17.18,148.23,0.37274524170836815
5O51,phenix,,,52.86039385584875,16.036972612973596,27.38,102.9,0.2975869692193492
5OF9,default,0.19992730021476746,0.2161107361316681,41.99028751974724,17.747905719303386,8.88,139.02,0.4011663206926545
5OF9,initial,,,44.058220115850446,21.149845107956928,5.05,126.0,0.4621105725274706
5OF9,phenix,,,37.20306898367562,14.419071891954848,15.12,101.37,0.36157972541672606
5O6B,default,0.234684556722641,0.27516821026802063,52.6449307996485,20.05185980256655,14.19,127.7,0.36976605967015846
5O6B,initial,,,54.414206942003524,22.90142101339064,8.82,152.48,0.4210613959068009
5O6B,phenix,,,48.00635544815466,15.613333245341027,20.47,118.44,0.3111153323887994
5OMB,default,0.21994440257549286,0.2732531726360321,48.45878671775224,15.556689384542228,20.67,119.03,0.3050362309884939
5OMB,initial,,,50.81694252873563,20.81973094209354,11.5,154.35,0.37535023155083425
5OMB,phenix,,,45.10382630906769,14.597361721089168,20.71,103.59,0.3040351858953278
5O4Y,default,0.22898034751415253,0.2753632962703705,42.055252336448596,10.01141655236283,18.13,90.81,0.23513838648487825
5O4Y,initial,,,43.47280373831776,12.393995035863952,10.16,98.24,0.29102817968644984
5O4Y,phenix,,,38.62360436137072,7.792120730718907,19.03,72.55,0.198511870297724
5OF1,default,0.20637677609920502,0.23557521402835846,23.66599295981226,10.766828912429101,0.39,64.98,0.4590155324313519
5OF1,initial,,,25.04826048694632,12.55357770151035,-1.93,81.95,0.6090486972046553
5OU8,default,0.23326267302036285,0.2869643568992615,57.796734104046244,15.913401294094776,26.55,119.31,0.25576197686979346
5OU8,initial,,,58.47879254977521,17.608918071587777,17.14,126.71,0.2846621897280551
5OU8,phenix,,,56.929264611432245,14.42635203874425,30.18,119.42,0.23357806251819402
5OXW,default,0.22545702755451202,0.3098203241825104,81.29322671353252,20.781074524932905,44.22,150.03,0.24561274136867886
5OXW,initial,,,81.39462565905096,21.322102175188625,40.26,153.37,0.24952216958367562
5OXW,phenix,,,79.60778207381371,22.05273701718209,30.42,152.83,0.26419231594095105
5Q1D,default,0.2302028089761734,0.28403377532958984,45.137471238438984,14.110859821035715,3.86,95.59,0.31289460960551146
5Q1D,initial,,,47.28583126550868,18.93910765157362,2.17,156.29,0.39271757124806356
5T0K,default,0.23178556561470032,0.25572484731674194,21.92531069085295,8.767718797275755,0.53,59.48,0.4091458908719622
5T0K,initial,,,23.792427634118106,11.127870194761936,-4.04,76.29,0.6547553949434876
5T0K,phenix,,,22.55278849864917,10.115306482871144,8.77,72.15,0.40853861117403856
5Q1H,default,0.2067910134792328,0.24575413763523102,57.95885158797247,16.243464509768575,24.67,118.9,0.2800542598318552
5Q1H,initial,,,59.158247796159884,19.472211212410553,17.17,151.45,0.3162582673105686
5Q1H,phenix,,,52.241696654993355,12.666702982869094,23.8,105.72,0.2418995736198207
5T1G,default,0.26655423641204834,0.33242154121398926,36.87168855534709,10.53053284985506,21.04,76.16,0.2599168703043793
5T1G,initial,,,37.31362101313321,11.951749140864804,13.02,79.51,0.3076548985385547
5T1L,default,0.18865160644054413,0.22578714787960052,20.117230104039997,7.998030196090982,0.34,63.4,0.4681283065367428
5T1L,initial,,,22.33484529117687,11.44998741906521,-7.14,98.84,0.7840165644887003
5T1L,phenix,,,26.406469396027564,8.979988652321746,8.49,86.18,0.311375093761913
5T0M,default,0.2246178537607193,0.2683197557926178,36.94722551625435,11.55495444228185,17.3,272.62,0.2725532225840982
5T0M,initial,,,37.75548354119812,12.055445376450464,10.54,97.65,0.30606593571371915
5T0M,phenix,,,36.85950930280106,10.194664160761297,19.83,94.92,0.2493531572913697
5T6J,default,0.2741504907608032,0.34130895137786865,44.91915378955114,17.47155267014244,17.73,104.12,0.3697272825739529
5T6J,initial,,,46.28883738042679,21.034233066104903,4.06,133.61,0.44090563280232575
5T6J,phenix,,,37.98103016924209,10.250434860667673,18.42,88.8,0.2693096630343514
5TED,default,0.20937293767929077,0.24692986905574799,24.26428241927217,9.233589073655553,0.47,67.19,0.39087718853797393
5TED,initial,,,26.294738595592005,12.339192802063723,-3.43,82.82,0.5764989073057027
5TM9,default,0.20386138558387756,0.2422584593296051,52.05145234899328,17.22974913202242,12.69,115.72,0.31334918549018814
5TM9,initial,,,53.434735570469805,20.319393334127614,14.16,149.63,0.36390483182754596
5TV7,default,0.2144513577222824,0.2768976390361786,48.92874546773023,20.15295130643236,21.86,146.47,0.35942397005869153
5TV7,initial,,,49.169405366207386,20.77654308531787,11.38,151.61,0.38221430589819344
5NTB,default,0.19177109003067017,0.23153617978096008,18.592226720647773,7.452977036167104,0.7,50.27,0.36841138322209616
5NTB,initial,,,20.59321862348178,9.69653988772846,-0.75,68.35,0.5609625693574566
5NTB,phenix,,,19.721720647773278,8.734816726980947,8.97,64.77,0.37980446620052927
5U66,default,0.25072604417800903,0.28647828102111816,32.079275568181814,14.170557554891282,1.33,85.6,0.4510226424530325
5U66,initial,,,36.14102272727273,22.45994405652451,-1.89,150.64,0.6804947159207169
5UX5,default,,,,,,,
5UX5,initial,,,51.57545426952651,17.719114846543405,9.73,137.03,0.34876823000078566
5U6K,default,0.23821765184402466,0.259732186794281,108.89906462727961,46.87025777984421,33.53,257.96,0.4014438498802264
5U6K,initial,,,112.1448247751912,53.197113668157606,21.68,321.36,0.44222597577904027
5U6K,phenix,,,103.59460542902765,48.397009035045976,35.77,265.46,0.4228964047369474
5UQP,default,0.22348785400390625,0.26953229308128357,39.6864142779881,15.215434975941996,3.44,128.37,0.37127609919931226
5UQP,initial,,,41.60423472147107,18.483308757329777,1.44,143.67,0.45580108497637395
5UQP,phenix,,,36.136014061654954,12.492551756579777,12.25,97.4,0.34615507371633747
5U9Z,default,0.23195937275886536,0.25248202681541443,49.68978059865225,12.301562390610885,18.25,107.72,0.24876920270151207
5U9Z,initial,,,50.15936216893904,12.775429735909533,13.56,106.64,0.2614338846489497
5U9Z,phenix,,,48.95517473750196,10.642250189567356,23.9,92.02,0.22052183542696374
5UV4,default,0.20459744334220886,0.27665287256240845,66.10796662274922,15.402965847868778,32.92,122.53,0.22832591136712238
5UV4,initial,,,66.8592314448836,17.61997200142923,32.43,157.59,0.2518531657066776
5UV4,phenix,,,62.089587176108914,13.522756483519931,36.23,120.88,0.21176702817846357
5UXG,default,0.2235001027584076,0.2513278126716614,21.26654370489174,8.2150949627675,0.28,70.41,0.3783494374199391
5UXG,initial,,,22.86305265971665,10.1167575938346,-0.1,75.08,0.5185561611116754
5UXG,phenix,,,20.798556535685645,7.7614979836600435,8.62,62.82,0.3347747836578236
5UZU,default,0.2103297859430313,0.26020702719688416,49.042475576036864,12.757315036505437,24.79,118.34,0.2346052564428441
5UZU,initial,,,49.28851612903226,12.304506118164673,15.82,159.94,0.24077747696165525
5SVE,default,0.2005334496498108,0.2506996989250183,46.98914726895598,11.769580188029854,21.52,106.66,0.2369728495423726
5SVE,initial,,,47.315722516708924,11.8120972479196,15.27,108.87,0.2454098552131379
5SVE,phenix,,,43.39085273104402,10.33223633735794,23.43,107.06,0.22180027378121636
5V8W,default,0.2042134702205658,0.2389739751815796,36.30334764657308,16.940433953531787,5.68,103.2,0.4258729097728933
5V8W,initial,,,38.39796366639141,20.899839560156877,2.81,134.61,0.512570779587972
5V8W,phenix,,,32.809684558216354,14.312146298717348,12.13,95.04,0.39592729647805425
5VIA,default,0.22188039124011993,0.2574974298477173,39.16364271047228,12.887664493387081,17.35,90.51,0.3094539270086992
5VIA,initial,,,40.090131416837785,15.167501859985643,6.83,127.75,0.361661540338182
5VIA,phenix,,,40.48314579055441,11.787219917750866,21.62,93.84,0.2683845162555326
5TDY,default,0.1982950121164322,0.25136616826057434,22.500950066283696,9.85616054048454,1.33,74.35,0.4158555437880908
5TDY,initial,,,24.339151568714097,12.723000355027539,-6.85,94.82,0.6693387242917127
5TDY,phenix,,,23.221807335395493,12.821640354581593,6.77,101.56,0.48304901017738605
5VLB,default,0.20700860023498535,0.23347672820091248,41.712958909464014,14.618270995750011,9.95,111.73,0.34108284530498134
5VLB,initial,,,42.30972638882103,15.52314448367512,7.89,121.48,0.36404253267630465
5VLB,phenix,,,41.27752479601309,13.771673156575662,14.04,108.61,0.3203533833570301
5VQG,default,0.2324853390455246,0.28716832399368286,34.92400245549417,11.187804042913589,0.55,76.54,0.3214765654401573
5VQG,initial,,,35.99560466543892,13.666912460831623,-5.33,93.86,0.45834301224665175
5VQG,phenix,,,36.192295887047266,10.724900059444476,12.57,80.96,0.28666415709727644
5TTA,default,0.21607480943202972,0.27416926622390747,40.59317569352708,16.634877984393437,8.97,113.36,0.39974638092050846
5TTA,initial,,,43.16919947159841,21.572574324329146,4.14,159.01,0.4826830255465706
5TTA,phenix,,,36.9425785997358,16.106011538258205,10.61,122.95,0.40675945820848747
5TJA,default,0.23252981901168823,0.29432204365730286,32.51186003683241,12.308257751571553,9.47,86.89,0.3448648310964835
5TJA,initial,,,33.22230816451811,14.522637491383568,1.4,94.77,0.45040069287448037
5TJA,phenix,,,34.11182320441989,11.700292076469625,15.98,84.45,0.316073039314339
5TLD,default,0.2149920016527176,0.2576613128185272,44.53392866307415,16.217778640962486,0.31,95.31,0.38571001454464954
5TLD,initial,,,46.00343341031563,19.091097711226485,0.09,111.65,0.4504830583842692
5TLD,phenix,,,34.003107518604054,13.930839733510942,7.4,82.4,0.4208218756663976
5W4J,default,0.1962374895811081,0.3090434968471527,36.70982256020279,18.264565511590934,14.23,114.02,0.4091552514154109
5W4J,initial,,,38.313840304182506,22.353025769327196,9.1,158.07,0.4591261991143356
5W4J,phenix,,,33.845766793409375,14.454777855981279,15.19,102.01,0.36293800870600623
5WWW,default,0.19546136260032654,0.19411833584308624,24.12258955987717,9.474292877874074,2.66,60.2,0.3613126295757456
5WWW,initial,,,26.259744114636646,12.825905481433184,-0.15,79.54,0.6118723135306541
5WWW,phenix,,,26.842671443193446,11.63920675153807,12.11,70.52,0.3872326602405131
5WJQ,default,0.23668190836906433,0.3208707273006439,62.252561194029845,18.994820670539557,21.21,136.45,0.29342270839696005
5WJQ,initial,,,64.45548656716419,23.229736076763512,18.8,162.92,0.36004854390989666
5WJQ,phenix,,,55.15980895522387,17.36506785575984,16.71,133.0,0.2951342698285853
5WB4,default,0.2371465414762497,0.25958383083343506,22.64751639956821,7.378280334455072,0.26,73.97,0.3233027925675572
5WB4,initial,,,24.9024777879266,11.62527125203402,-1.75,103.06,0.4689958730756132
5WB4,phenix,,,22.061611724653325,7.462555708865116,7.82,112.34,0.30133479710671146
5WRR,default,0.25394290685653687,0.27624332904815674,74.45803839148101,20.916839087786073,39.34,187.63,0.25420467898292193
5WRR,initial,,,75.77445705478493,23.981837201426167,31.3,195.39,0.28580673705904347
5XG9,default,0.21612954139709473,0.23547492921352386,26.392719628236335,9.60463784476963,0.24,71.39,0.3546211398085731
5XG9,initial,,,27.76401194954636,11.452298941392002,-0.47,79.34,0.4497227494955328
5X6S,default,0.18430455029010773,0.21091748774051666,21.774972654606646,7.18593311389581,1.39,56.16,0.3124786243463714
5X6S,initial,,,23.12907446360959,8.854086066745271,0.47,60.39,0.40798981808565493
5XB7,default,0.1970212310552597,0.2155553251504898,26.21899678111588,8.772477297860908,0.16,103.14,0.30771612394259895
5XB7,initial,,,27.30784560650553,10.379755588060473,-1.82,100.86,0.3728084439466152
5XB7,phenix,,,25.831343742941044,7.669166153967191,11.44,85.48,0.26669217846531124
5XHW,default,0.28753188252449036,0.31016719341278076,27.425739863085838,9.188168177491558,6.64,67.75,0.3199258179484292
5XHW,initial,,,29.166903633491312,12.095721267551102,2.95,85.89,0.41801878865519243
5XHW,phenix,,,28.43667719852554,9.813283179872254,13.24,75.52,0.31840571241413435
5WX8,default,0.2309669405221939,0.2837883234024048,26.18099929002485,8.322062958847301,0.25,64.77,0.32012124986017393
5WX8,initial,,,27.718507277245298,10.46975641149185,1.96,133.15,0.39911014296661207
5WX8,phenix,,,25.43856052538161,9.44087756282062,9.46,92.93,0.3423738141372468
5VLP,default,0.22351180016994476,0.2535206377506256,52.357775787048894,15.255199985120562,18.66,112.24,0.2780690365980139
5VLP,initial,,,53.47017532633735,17.723269655650327,10.46,144.2,0.31371786415269876
5VLP,phenix,,,51.48665856155618,13.861302263573958,18.18,118.49,0.2526453951802409
5XMZ,default,0.1970619559288025,0.25619566440582275,22.656780303030303,10.047507853461454,1.27,79.99,0.4050391985505154
5XMZ,initial,,,23.591420454545457,9.823989628696333,1.04,84.32,0.4372009590712531
5XMZ,phenix,,,22.91222537878788,8.022540715778613,10.56,55.15,0.3221150957687097
5XRW,default,0.20412370562553406,0.2639077305793762,40.65098954143201,12.804014774853918,18.84,86.53,0.2975728043845288
5XRW,initial,,,43.16771520514884,18.45962984786039,9.53,121.18,0.41073103055594123
5XRW,phenix,,,36.844597747385365,12.73880241727797,10.53,91.86,0.324145252570688
5XUQ,default,0.19208621978759766,0.26800501346588135,30.51322613578356,9.260498731654241,14.45,67.74,0.28399058980543546
5XUQ,initial,,,31.384196018376727,11.339101958960253,6.48,81.86,0.3558037064013696
5XUQ,phenix,,,27.807932618683004,10.868015150262382,1.77,83.2,0.38176426624367615
5Z6D,default,0.21748442947864532,0.2661297619342804,27.42436066513762,10.402171063612816,1.6,77.28,0.3635359987914689
5Z6D,initial,,,29.402081422018345,13.40952041907231,1.11,92.52,0.45419037457451006
5Z6D,phenix,,,25.879234518348625,7.757913842973583,12.09,57.93,0.29372788570335184
5Y9I,default,0.1917565017938614,0.22360685467720032,15.229313274336283,6.973189746824764,0.76,42.61,0.5004198167139114
5Y9I,initial,,,17.553217699115045,9.947428798413677,-6.01,60.91,1.0669918333038402
5Y9I,phenix,,,16.84962831858407,8.892942599288624,4.01,60.94,0.475408244704326
5Z6V,default,0.18390986323356628,0.21812865138053894,10.453808073115004,5.6952974789447435,0.41,42.38,0.5513944599500208
5Z6V,initial,,,13.567220106626046,10.296050446688447,-12.89,131.57,1.9274510414578487
5Z6V,phenix,,,13.283130236100533,8.584484313735565,2.05,78.94,0.5889074066134679
5YAY,default,0.2296985536813736,0.26197630167007446,33.46931785883468,12.356700980734848,12.62,83.24,0.36245454579591274
5YAY,initial,,,35.285722406442446,14.441442826173045,5.04,98.94,0.42865418836060615
